CNN|2017-11-26|Chinese kindergarten investigation: Beijing police detain teacher|https://www.cnn.com/2017/11/26/asia/china-kindergarten-abuse-scandal/index.html|h3IZWakKLteiMDOlHwH2qA7esH7ePrFN.txt
CNN|2017-11-27|Sheriff says remains identified as those of missing Florida grandmother|https://www.cnn.com/2017/11/27/us/florida-teen-detained-grandmother-missing/index.html|sC98A9RgCSWjwGxT9CNDhZyJxaKsE4wU.txt
CNN|2017-11-26|Ivanka isn't a champion for women, and she can prove it|https://www.cnn.com/2017/11/26/opinions/ivanka-tillerson-womens-rights-opinion-hossain/index.html|czAuhkEx1MNy2VCkS2pbjPq29Rh3vUax.txt
CNN|2017-11-14|House presses ahead with tax bill vote Thursday|https://www.cnn.com/2017/11/14/politics/house-tax-vote-date-set/index.html|xzfDrS224vWnd0BdPPtjyvGaRuhA5yyj.txt
CNN|2017-11-23|What are heritage turkeys?|https://www.cnn.com/2017/11/23/health/heritage-turkeys-thanksgiving-food-as-fuel-explainer/index.html|YV1ZDKxY1lA7geMcibKXjmBEjrHpOYL0.txt
CNN|2017-11-30|British couple drives grueling 10,000-mile rally in electric car|https://www.cnn.com/2017/11/30/world/ramsey-mongol-rally-going-green/index.html|VMFcVkrIQfKLXkgRQLQRCi0WNFwSmG7v.txt
CNN|2017-11-27|10-year study suggests male dolphins charm females with gifts|https://www.cnn.com/2017/11/27/asia/male-dolphins-charm-females/index.html|unWZYMYtWeKmG6LRZyx1wdEtkxAVQJck.txt
CNN|2017-11-27|Woman who killed disabled daughter dies in apparent suicide|https://www.cnn.com/2017/11/27/health/mother-who-killed-disabled-daughter-suicide/index.html|pEHhttepLiVBiWYCSfzT1K3C9N1RB9TQ.txt
CNN|2017-11-26|Food arrives in Yemen after weekslong blockade|https://www.cnn.com/2017/11/26/middleeast/yemen-food-aid-blockade/index.html|7KOE4l2XaOFEydm6VMW3UDy3JZxWKlKt.txt
CNN|2017-11-27|Bully in Chief: Donald Trump proves it again with his 'Pocahontas' attack|https://www.cnn.com/2017/11/27/politics/donald-trump-pocahontas-analysis/index.html|vAlSGUN5CXRGmmtVQNL5lam6XEfxX3h9.txt
CNN|2017-11-27|Hidden India: Odisha's secrets revealed|https://www.cnn.com/travel/article/odisha-india/index.html|zpoOorvourGdLCmXaFGmf7Ez2F0SdXnT.txt
CNN|2017-11-26|Former aides defend Conyers after harassment allegations|https://www.cnn.com/2017/11/26/politics/conyers-former-staffers-sexual-harassment/index.html|hPOID9Ael3LQCn2VLnAT4cGL7upEv7cI.txt
CNN|2017-11-27|US charges 3 Chinese nationals with hacking, stealing intellectual property from companies|https://www.cnn.com/2017/11/27/politics/china-hacking-case/index.html|wOmaO4PGWeQzVOs6sQBjqEVMpmjoBzVp.txt
CNN|2017-11-27|Frank disagrees with Mulvaney appointment|https://www.cnn.com/2017/11/27/politics/barney-frank-cfpb-mick-mulvaney-cnntv/index.html|dReC0FEJuUVBYlJnNjNHzo3Q8qwBnPcG.txt
CNN|2017-11-14|Trump and McConnell talked about Roy Moore|https://www.cnn.com/2017/11/14/politics/donald-trump-mitch-mcconnell-roy-moore/index.html|fFKEiz7ugua1yOxIdIzRAZfYA00cyJK5.txt
CNN|2017-11-5|Running Fearless Through the Five Boroughs|https://www.cnn.com/2017/11/05/vr/nyc-marathon-vr-360/index.html|yc0rDhjNJSkwBzhmdvpID3cwBs6BkrDr.txt
CNN|2017-11-27|Melania Trump unveils White House holiday decor|https://www.cnn.com/2017/11/27/politics/melania-trump-white-house-holiday-decorations/index.html|Ses4dDUZ5gtUBViEcXRTeKWalMWGbkkO.txt
CNN|2017-11-30|Kaohsiung, Taiwan: 7 great reasons to visit|https://www.cnn.com/travel/article/7-reasons-to-love-kaohsiung-taiwan/index.html|1uIGOAyyHD0TP0DbCn5SXQUNXhBGlx2H.txt
CNN|2017-11-30|What to tip, how much and where -- Tipping guide for travelers|https://www.cnn.com/travel/article/tipping-guide-for-travelers/index.html|himX1fXp2dLCtckCPVf29REbwwFxvtko.txt
CNN|2017-11-27|Egypt mosque attack witnesses recall scenes of horror|https://www.cnn.com/2017/11/27/middleeast/egypt-sinai-mosque-massacre-witnesses/index.html|vPOwRec8fWicie1KISewO2eCSzNBFo1a.txt
CNN|2017-11-27|Trump's latest conspiracy? The 'Access Hollywood' tape was a fake!|https://www.cnn.com/2017/11/27/politics/donald-trump-access-hollywood-conspiracy/index.html|jg7lSAbagAz5JV7CExvVEqY1zC0a8nsd.txt
CNN|2017-11-27|Russia is killing what little independent press it has|https://www.cnn.com/2017/11/27/opinions/russia-independent-press-opinion-fishman/index.html|gum64xOxeKDrgXwQvLfGUeS0LP2q8yVC.txt
CNN|2017-11-26|The Catch-22 that keeps many vets from getting help|https://www.cnn.com/2017/11/26/opinions/veterans-ptsd-disrcharge-opinion-heffinger/index.html|CNCpTQ77Twm5TdxEMzMmNJ29GDd11S8R.txt
CNN|2017-11-27|How to respond to the Nazi sympathizer next door|https://www.cnn.com/2017/11/27/opinions/problem-with-normalizing-hate-bolton-opinion/index.html|vliSoUWS245H53fJtRHVnRC41KLxyZlx.txt
CNN|2017-11-27|Soul Train Awards 2017: The winners|https://www.cnn.com/2017/11/27/entertainment/soul-train-awards-2017/index.html|HEqsZ0Z2JnGXOH01TM2DPUlsZioj5p1A.txt
CNN|2017-11-14|Brexit is getting messy and the UK is facing a political crisis|https://www.cnn.com/2017/11/14/opinions/brexit-is-getting-complicated-as-uk-government-is-weak-opinion-merrick/index.html|0ZrsGKBHmdhN2wOvKEHkSXIuZJS58UWs.txt
CNN|2017-11-27|Al Franken speaks after groping allegations: Live updates|https://www.cnn.com/2017/11/27/politics/politics-latest/index.html|dW6oOfyXSbSTv0J1lu0KG1ieCraqgOmo.txt
CNN|2017-11-27|Nancy Pelosi's catastrophically bad answer on John Conyers|https://www.cnn.com/2017/11/27/politics/nancy-pelosi-john-conyers/index.html|9k6FWfoy42AHh3AiyDzvGEXQOCrRmoCq.txt
CNN|2017-11-26|Sen. Al Franken 'embarrassed and ashamed' over groping allegations|https://www.cnn.com/2017/11/26/politics/al-franken-harassment-embarrassed/index.html|Dc0K6KN8SKVoJFKD8wz2eiY9abUwRELv.txt
CNN|2017-11-27|Al Franken wants you to know he's very sorry|https://www.cnn.com/2017/11/27/politics/al-franken-sexual-harassment-analysis/index.html|daB2e5PMj4A0UBwVIGur3hjmcC8UrjPT.txt
CNN|2017-11-28|Tampa killings suspect faces 4 counts of murder|https://www.cnn.com/2017/11/28/us/tampa-killings-seminole-heights/index.html|he9xYqSG2aVeHWJvszHz6AA4gUsWH4ng.txt
CNN|2017-11-25|Planes carrying vaccines, aid workers arrive in Yemen|https://www.cnn.com/2017/11/25/health/yemen-aid/index.html|2P8HobZ0GkQ2SSDPZ62YYDuH55GyKiFy.txt
CNN|2017-11-16|Baha'i woman survived a decade in Iranian jail by writing poetry|https://www.cnn.com/2017/11/16/world/iran-prison-poet/index.html|G54k5dJd7frnLexv6gvSpWOpj9OOhLN5.txt
CNN|2017-11-27|John Kennedy on sexual misconduct: 'They're all pigs'|https://www.cnn.com/2017/11/27/politics/john-kennedy-pigs/index.html|fC264jOm08WvtsLuEZCKSPz3PEH5ZweX.txt
CNN|2017-11-27|Hatch's big moment arrives as tax fight heads to Senate floor|https://www.cnn.com/2017/11/27/politics/orrin-hatch-tax-reform/index.html|Uo4WxZu92VxqiBRofKb2KgNmNrGQC9EQ.txt
CNN|2017-11-27|CBO: Senate tax plan would increase deficit by $1.4T over 10 years|https://www.cnn.com/2017/11/27/politics/cbo-score-senate-tax/index.html|xDbPN6XoOqxLIPNkukd7MWESdpeIdguB.txt
CNN|2017-11-29|News today: Matt Lauer, Trump anti-Muslim retweet, Janet Yellen|https://www.cnn.com/2017/11/29/app-news-section/quickly-catch-up-november-29-trnd/index.html|OImaXFeQs1XD38jCJeaBiotgt6UOrCey.txt
CNN|2017-11-11|Trump says he believes Putin's election meddling denials|https://www.cnn.com/2017/11/11/politics/president-donald-trump-vladimir-putin-election-meddling/index.html|xsxQuYM0PqV9e6ywvRjk1an6R5M6OkCo.txt
CNN|2017-11-26|Tom Steyer defends $20M ad campaign calling to impeach Trump|https://www.cnn.com/2017/11/26/politics/tom-steyer-defends-impeachment-ads/index.html|4b9Z55n2PZ9BTh4yYNQX32Lpp1pDfskf.txt
CNN|2017-11-27|GOP senator seeking back-up revenue plan on taxes to secure his vote|https://www.cnn.com/2017/11/27/politics/james-lankford-republican-tax-plan/index.html|QVbPKA8cCxZ6HaJt76w2R2rKd5U2nhAP.txt
CNN|2017-11-26|Pope Francis walks religious, diplomatic tightrope in Myanmar|https://www.cnn.com/2017/11/26/asia/pope-francis-rohingya-myanmar/index.html|mNLwNnmINyQx23InVh97gypRk9wtKA6T.txt
CNN|2017-11-26|Pakistan law minister resigns; blasphemy protests disperse|https://www.cnn.com/2017/11/26/asia/pakistan-law-minister-resigns/index.html|OWzF9MVYhUf58j39H3KPEYJY4x5RQi2c.txt
CNN|2017-11-27|Top White House lawyer prepares for questioning in Russia probe|https://www.cnn.com/2017/11/27/politics/don-mcgahn-russia-investigation/index.html|OLczltZxu0dKKNOYUmTzKnv5RltSawgj.txt
CNN|2017-11-29|Trump responds to Theresa May: 'We are doing just fine!'|https://www.cnn.com/2017/11/29/politics/donald-trump-theresa-may-tweet/index.html|9XSh2VzSgFyyGkdyFOXsXBhNk5vsBtuo.txt
CNN|2017-11-27|Ex-CIA Director Hayden blasts Trump's CNN attack|https://www.cnn.com/2017/11/27/politics/michael-hayden-criticizes-trump/index.html|eMUH8mWg9QdDLvQNBcKJPlKz22b5xVyk.txt
CNN|2017-11-27|House committee to move 2 gun bills this week|https://www.cnn.com/2017/11/27/politics/gun-bills-house-committee/index.html|b4n3PSLn5g0liKzFJtjhMb1zw10UxMro.txt
CNN|2017-11-27|Gwyneth Paltrow's #ModernFamily|https://www.cnn.com/2017/11/27/entertainment/gwyneth-paltrow-martin-falchuk/index.html|pkmT5uil3mLUJ2W3fZuh303nIHX3xRIP.txt
CNN|2017-11-27|Why Trump loved a column that definitely didn't love him|https://www.cnn.com/2017/11/27/politics/donald-trump-rich-lowry-column/index.html|HcOz7Emy5r9EyXaZWdGJ5RhP4caziO7N.txt
CNN|2017-11-13|Opioid panel's anti-marijuana argument stirs anger|https://www.cnn.com/2017/11/13/health/marijuana-opioid-commission/index.html|23MIAV6Z42RHmnFeIKjKwtPifkN5tH4r.txt
CNN|2017-11-26|Graham rues Trump's support for Roy Moore|https://www.cnn.com/2017/11/26/politics/donald-trump-doug-jones-tweet/index.html|Wdz9QKDE13KJbTNh6mVTtHqSKpIQEGW8.txt
CNN|2017-11-27|What's going on at the CFPB?|https://www.cnn.com/2017/11/27/politics/cfpb-explainer-leadership-dispute/index.html|8vJ9oU014ZsYHG7J73gG2t7qRPvJnbAQ.txt
CNN|2017-11-26|Las Vegas shooting survivor killed in hit-and-run|https://www.cnn.com/2017/11/26/us/las-vegas-shooting-survivor-killed/index.html|XgdLNwcGSmnXtfksgPvSSjlQxH72Yf3Y.txt
CNN|2017-11-27|Beware the sexual harassment backlash|https://www.cnn.com/2017/11/27/opinions/sexual-harassment-assault-backlash-opinion-costello/index.html|IfwwxohoZHSoy55g7tN5FH6Fu9eZ8qWE.txt
CNN|2017-11-27|Why Harry and Meghan will be the best royal couple|https://www.cnn.com/2017/11/27/opinions/harry-meghan-the-best-royal-couple-merrick-opinion/index.html|uRrYjAkqQXRlZ88M58HTZyPOhwoxw2rA.txt
CNN|2017-11-27|When will senators vote on GOP tax plan?|https://www.cnn.com/2017/11/27/politics/senate-tax-vote-timing/index.html|SyFBboyfSGV0YpPMBBK5tjxooo1LUxgZ.txt
CNN|2017-11-29|Trump is a 'purveyor of hate,' says husband of murdered British MP|https://www.cnn.com/2017/11/29/politics/brendan-cox-donald-trump-retweet-jayda-fransen-anderson-cooper-cnntv/index.html|kqKMvIiqz5QMrVSkoZOYeIQszorihKKW.txt
CNN|2017-11-27|News today: Prince Harry and Meghan Markle; Al Franken; CFPB|https://www.cnn.com/2017/11/27/app-news-section/quickly-catch-up-november-27-trnd/index.html|qDPqF3ZdGuumlMzYjnmKy3nqRtaB8AoC.txt
CNN|2017-11-23|Why Cyntoia Brown, who is spending life in prison for murder, is all over social media|https://www.cnn.com/2017/11/23/us/cyntoia-brown-social-media-murder-case-trnd/index.html|NWWT2pm7N06hdVXRAvIpVuvwL9OEJUoq.txt
CNN|2017-11-27|White House press briefing: Live updates|https://www.cnn.com/2017/11/27/politics/white-house-press-briefing-latest/index.html|lLBwxPBoAwUZDdvLj7cWHulMEdQHTEvj.txt
CNN|2017-11-13|Donald Trump Jr. releases exchanges with WikiLeaks|https://www.cnn.com/2017/11/13/politics/wikileaks-donald-trump-jr-2016-election/index.html|WU5TBI9x3cIvXRR5VhH9grEiBEGEqwKW.txt
CNN|2017-11-26|Indonesia volcano: Mount Agung eruption closes Bali's main airport|https://www.cnn.com/2017/11/26/asia/mount-agung-eruption-bali-indonesia/index.html|NyRUvzN7es1wo4umm4phwLeyzAJ642II.txt
CNN|2017-11-27|New Dem ad seeks to undercut GOP message on tax cuts|https://www.cnn.com/2017/11/27/politics/senate-democrats-ad-republicans-tax-plan/index.html|KPmYZkSXaBF5Oh4i5OWvIpsWz7LOhYX5.txt
CNN|2017-11-26|Ban the term 'fake news'|https://www.cnn.com/2017/11/26/opinions/fake-news-and-disinformation-opinion-wardle-derakhshan/index.html|iU4IncuIJAJ0eq1WYxg6QZSIxlWhGwvd.txt
CNN|2017-11-27|Dictionary.com names 'complicit' its word of the year for 2017|https://www.cnn.com/2017/11/27/world/complicit-dictionary-word-year-2017-trnd/index.html|ZS3D2lNVxbGqEdvR0SWFksGu38E7wgqm.txt
CNN|2017-11-27|Clock ticks down on Trump's first year|https://www.cnn.com/2017/11/27/politics/donald-trump-white-house-congress-agenda/index.html|RZQNQhMtYKONcRri2Y2nZFgniv8pU9JW.txt
CNN|2017-11-21|Big Tobacco's court-ordered ads make their debut|https://www.cnn.com/2017/11/21/health/tobacco-ads-court-order-bn/index.html|S1FxRWhs23kjlcXWM6Ays0eZ2nJ65Vd3.txt
CNN|2017-11-27|NYT: Trump questions authenticity of 'Access Hollywood' tape|https://www.cnn.com/2017/11/27/politics/access-hollywood-nyt-denial/index.html|GXmfQxQ5acvBqyYFp8P7UegeVLFGc2LE.txt
CNN|2017-11-30|Joe Barton will not seek re-election following nude photo incident|https://www.cnn.com/2017/11/30/politics/joe-barton-re-election/index.html|GADWlcOSThbv6fn4BxTDhQoVd2H4I6Qo.txt
CNN|2017-11-27|Russian jet makes 'unsafe' intercept of US Navy aircraft|https://www.cnn.com/2017/11/27/politics/russia-us-unsafe-intercept/index.html|5LBrL16eIGoYP8XwLQ799ojYLY6LWtxT.txt
CNN|2017-11-27|Trump won't campaign with Moore, White House says|https://www.cnn.com/2017/11/27/politics/president-donald-trump-roy-moore-campaign/index.html|71p2AHtTnMer7s4QRy4N0OH2I90Xcxu2.txt
CNN|2017-11-14|Baton Rouge police shooting: Body camera footage will be reviewed|https://www.cnn.com/2017/11/14/us/baton-rouge-officer-involved-shooting/index.html|Z4X37fhHACCc0qaZXHEp1Om1nu6NYOgM.txt
CNN|2017-11-27|Homeless good Samaritan plans to share donation windfall|https://www.cnn.com/2017/11/27/us/homeless-man-to-pay-donations-forward/index.html|onCxI4Y2gbFeHgkbxFs8wd1DrM5kvSGZ.txt
CNN|2017-11-27|Radical homes for international nomads|https://www.cnn.com/style/article/nomadic-homes-architecture-on-the-move/index.html|wiqJrpNrjYQwJQxcgO4yK9FnO8bSS4oz.txt
CNN|2017-11-27|CNN 10 - November 28, 2017|https://www.cnn.com/2017/11/27/cnn10/ten-content-tues/index.html|tsfZwi79PzzuUP8S4bv7JInCPC5k9Fo5.txt
CNN|2017-11-26|Why we'll always have 'Casablanca'|https://www.cnn.com/2017/11/26/opinions/casablanca-75-years-later-lauder-opinion/index.html|6QOrM6TyD7EkFd9xftkiRmfDOKAPkj8X.txt
CNN|2017-11-27|5 things for November 27: Pope Francis, volcano, Prince Harry and Meghan Markle|https://www.cnn.com/2017/11/27/us/five-things-november-27-trnd/index.html|cbhEsrHpMGFtRuYXRxXBtRwEQ5nS94NR.txt
CNN|2017-11-20|News today: Charles Manson dies, Mugabe ignores deadline, and Georgia Dome crumbles|https://www.cnn.com/2017/11/20/app-news-section/quickly-catch-up-november-20-trnd/index.html|QjkvKNWQj8q9V9EHOzCOoFd8MV0Yzvzm.txt
CNN|2017-11-17|Skating 'The Broadway Bomb'|https://www.cnn.com/2017/11/17/vr/broadway-bomb-skateboard-broadway-vr-360/index.html|eGrM47GdORtWrJQtffek3FyBncNOIPnq.txt
CNN|2017-11-27|Colorful WWF map showcases Hong Kong's biodiversity|https://www.cnn.com/travel/article/hong-kong-wwf-map/index.html|NtbgcuxSS85VFMBBvFNPzw9J0wiTGSz3.txt
CNN|2017-11-30|Graduate students stage walkouts to protest GOP tax plan|https://www.cnn.com/2017/11/30/politics/grad-students-tax-walkout/index.html|VwLBmyWr7wy08cEsITDuSYFtXne2ed5n.txt
CNN|2017-11-27|The White House ethics ship is sinking in the swamp|https://www.cnn.com/2017/11/27/opinions/red-flare-on-ethics-schaub-opinion/index.html|HWTazUuiFuZ7ZM3BRrNfXrSMjXr5Xoev.txt
CNN|2017-11-12|Iran-Iraq earthquake is deadliest of 2017|https://www.cnn.com/2017/11/12/middleeast/iraq-earthquake/index.html|rbVnIwny4IGRqJjqaYQbM9gahT85QK1q.txt
CNN|2017-11-27|VA failed to report potentially dangerous doctors, GAO finds|https://www.cnn.com/2017/11/27/politics/veteran-affairs-report/index.html|68er7S5PkM92dR1A2FQJ0NKEXc5tDVH8.txt
CNN|2017-11-27|Tax reform state of play: Senators to watch|https://www.cnn.com/2017/11/27/politics/tax-reform-state-of-play-senators/index.html|Z51NW8b9TsxWNPbPW7LNQejUaeo3b9xW.txt
CNN|2017-11-26|Graham, Durbin suggest tacking immigration policy onto government spending bill|https://www.cnn.com/2017/11/26/politics/graham-spending-bill-sotu-cnntv/index.html|Lqh005NCdDYIDFIlD7vKCgr6vUBF2GEu.txt
CNN|2017-11-21|10 of the best Christmas markets in Europe|https://www.cnn.com/travel/article/europe-christmas-markets/index.html|THpizDhVur3bX8hm36uuUFlzxwJKCNnP.txt
CNN|2017-11-26|Graham on passing tax reform: 'I think we'll get there'|https://www.cnn.com/2017/11/26/politics/graham-tax-reform-sotu-cnntv/index.html|fTJP3aknvWaR0ohAG1InCDRG8R2gF4ST.txt
CNN|2017-11-26|Airstrikes kill 57 in Syria two days before peace talks|https://www.cnn.com/2017/11/26/middleeast/syria-conflict-airstrikes/index.html|XYIcvRuzLgu6aYwZXeWcdLjwpINv7Z9Y.txt
CNN|2017-11-15|House Dems introduce articles of impeachment against Trump|https://www.cnn.com/2017/11/15/politics/cohen-articles-of-impeachment/index.html|mjOGgQPTG3a4M65VWxvEA2Z2BmoIqD6E.txt
CNN|2017-11-24|North Korea replaces soldiers and digs trench at defection site|https://www.cnn.com/2017/11/24/asia/north-korea-border-soldiers-trench/index.html|sn4nXVqU3a4NA7ZAjlprLQp4rdW9KrGv.txt
CNN|2017-11-29|New York radio personality was Roger Stone's WikiLeaks contact|https://www.cnn.com/2017/11/29/politics/randy-credico-roger-stone-wikileaks/index.html|dmj5mRRiL0YGqUkIMs1jneb8ajgfWMyQ.txt
CNN|2017-11-14|Top-rated treadmills you'll actually want to use at home|https://www.cnn.com/2017/11/14/cnn-underscored/treadmills-to-use-at-home-shop/index.html|98LdEX1MDTQU6IQhPe077Ihn6W4IOPv2.txt
CNN|2017-11-26|Pelosi refuses to hit Conyers on sexual harassment allegations, calls him an 'icon'|https://www.cnn.com/2017/11/26/politics/pelosi-conyers-icon-mtp/index.html|2z6MU2OsvRN96j0xRwxEQR0rlQ4PDZP8.txt
CNN|2017-11-26|CNN 10 - November 27, 2017|https://www.cnn.com/2017/11/26/cnn10/ten-content-mon/index.html|IHPyZrP46PTX6zbNLyFDZv4IJjv5L48c.txt
